method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain_edge_weight,nba,gin,vanilla,200.0,0.0,10,0.5883974358974359,0.034794894364341696,10,0.4261211822660882,0.24109832558728428,10,0.5518987341772152,0.036394698148266354,10,0.07759170653907496,0.057442166860526646,10,0.08666666666666664,0.07062332703142533,10
vanilla_advtrain_edge_weight,nba,sage,vanilla,200.0,0.0,10,0.6481410256410257,0.018344860201941274,10,0.5909919601028725,0.032088328795055826,10,0.6012658227848101,0.02685215624759042,10,0.12400318979266349,0.055455944213941816,10,0.08666666666666664,0.06703601390665934,10
vanilla_advtrain_edge_weight,nba,sgc,vanilla,200.0,0.0,10,0.7451923076923077,0.0019171323124921257,10,0.6287497184482231,0.02714263987228675,10,0.6594936708860759,0.011083481465454573,10,0.3334928229665072,0.026297793749189693,10,0.22333333333333333,0.03162277660168379,10
vanilla_advtrain_edge_weight,pokec_n,gat,vanilla,200.0,0.0,10,0.7521651458434694,0.022961589768996527,10,0.6455558275685169,0.027594829343259027,10,0.6998636363636364,0.013292033143474921,10,0.027965926801640905,0.013883889780798674,10,0.04556925712691992,0.020106918917539768,10
vanilla_advtrain_edge_weight,pokec_n,gcn,vanilla,200.0,0.0,10,0.766544785678115,0.0035705553803296423,10,0.6619673665167529,0.02434269271379046,10,0.7030000000000001,0.010534825712878901,10,0.013684374681917804,0.007479188100822904,10,0.025275215650337673,0.014673589496597497,10
vanilla_advtrain_edge_weight,pokec_n,gin,vanilla,200.0,0.0,10,0.7269646172788022,0.013100083989921404,10,0.6080645026738286,0.034776989769323155,10,0.6763181818181818,0.0107787883047512,10,0.01826092965445884,0.01631688044955982,10,0.027599657350040836,0.029815128500540477,10
vanilla_advtrain_edge_weight,pokec_n,sage,vanilla,200.0,0.0,10,0.7408945055090538,0.005931802773814793,10,0.6703514369694059,0.008907423674538633,10,0.6738181818181819,0.0066570178108570615,10,0.013477440326612633,0.01181344424697201,10,0.017723369922505304,0.01359118461950382,10
vanilla_advtrain_edge_weight,pokec_n,sgc,vanilla,200.0,0.0,10,0.7590230820913553,0.0018653705312352874,10,0.6631619404183897,0.04512061554201741,10,0.7048181818181818,0.014422141430894,10,0.010949217973033176,0.011128628567114801,10,0.04137099826682871,0.01638311537824251,10
vanilla_advtrain_edge_weight,pokec_z,gat,vanilla,200.0,0.0,10,0.7337751011373177,0.02660295671605723,10,0.6498222911031785,0.02910093103399489,10,0.6733437256430241,0.01714908231480269,10,0.025167732875643632,0.019374914362330464,10,0.024285714285714265,0.015756652843911284,10
vanilla_advtrain_edge_weight,pokec_z,gcn,vanilla,200.0,0.0,10,0.7784236928478742,0.005841841335601032,10,0.6858721430923553,0.02950416733630784,10,0.7097038191738114,0.009105232825642578,10,0.01632564120498653,0.005665153560755644,10,0.032542857142857165,0.015361081074956384,10
vanilla_advtrain_edge_weight,pokec_z,gin,vanilla,200.0,0.0,10,0.7248815815586596,0.039383123626398946,10,0.651859574628001,0.05098306566293456,10,0.6508573655494934,0.04336161252552715,10,0.01984197868299428,0.01076345109497049,10,0.02305714285714284,0.018538456689197014,10
vanilla_advtrain_edge_weight,pokec_z,sage,vanilla,200.0,0.0,10,0.7679719410732005,0.016287004087141232,10,0.6373819624836621,0.06157615577257697,10,0.6863990646921279,0.019919859625929945,10,0.012262389635265072,0.011211556039510587,10,0.016228571428571436,0.01135516105300504,10
vanilla_advtrain_edge_weight,pokec_z,sgc,vanilla,200.0,0.0,10,0.7731524005801085,0.0029099485653801827,10,0.7077216453058559,0.015770031911486983,10,0.7075993764614186,0.006715037568624465,10,0.021499803616681294,0.002983498411670012,10,0.015485714285714259,0.011856894241034779,10
