method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,nba,gcn,vanilla,200.0,0.0,10,0.7644230769230769,0.018672450850807067,10,0.7086356746854117,0.02291744228941596,10,0.6936708860759493,0.018680121199306874,10,0.4453748006379586,0.06548819690638423,10,0.2566666666666667,0.08020036636719372,10
vanilla_advtrain,nba,gin,vanilla,200.0,0.0,10,0.5853846153846154,0.058752369264129155,10,0.4826921243008179,0.19300132721802893,10,0.5620253164556962,0.031687735621128414,10,0.1777511961722488,0.16512866913503002,10,0.16,0.19863733315632484,10
vanilla_advtrain,nba,sage,vanilla,200.0,0.0,10,0.6458974358974359,0.01446125052753303,10,0.5963926778576446,0.030326901279143743,10,0.6012658227848101,0.020014415570685937,10,0.13133971291866028,0.08690522482519632,10,0.07333333333333333,0.05837300238472756,10
vanilla_advtrain,nba,sgc,vanilla,200.0,0.0,10,0.7416666666666667,0.016482103227074267,10,0.6827526363788181,0.034236407794914915,10,0.7,0.025351593056202163,10,0.36419457735247207,0.06603167228029326,10,0.29333333333333333,0.10976968031314195,10
vanilla_advtrain,pokec_n,gat,vanilla,200.0,0.0,10,0.7541425469734129,0.013292918248539936,10,0.6198646986548596,0.03569223945723565,10,0.6943636363636363,0.008370989301847414,10,0.02861950692473697,0.02719097880127862,10,0.04226866147379326,0.03596205477251989,10
vanilla_advtrain,pokec_n,gcn,vanilla,200.0,0.0,10,0.7580641691406935,0.006866621858088477,10,0.642772640663863,0.01825980307618211,10,0.6943636363636363,0.008680641413716824,10,0.06759021394733819,0.05292306784977611,10,0.05135884614618406,0.05684522018321719,10
vanilla_advtrain,pokec_n,gin,vanilla,200.0,0.0,10,0.7064630021281595,0.017807772483965725,10,0.5961638682680406,0.03327498555801306,10,0.6574090909090909,0.014064083295216996,10,0.15442877806944066,0.04870116604267607,10,0.15062812518676413,0.05664686608686034,10
vanilla_advtrain,pokec_n,sage,vanilla,200.0,0.0,10,0.741514832577059,0.004666454535459321,10,0.6633579152502403,0.011244631775271102,10,0.6679090909090909,0.011857355433215526,10,0.06733565480809547,0.040779667223673696,10,0.06494611231746918,0.04468040531976035,10
vanilla_advtrain,pokec_n,sgc,vanilla,200.0,0.0,10,0.7450584002727222,0.005394808233278613,10,0.6543043676133411,0.007428238968552696,10,0.6948181818181818,0.005547192971427914,10,0.15562154545225335,0.04448974664023999,10,0.1816084626571309,0.06082311319889701,10
vanilla_advtrain,pokec_z,gat,vanilla,200.0,0.0,10,0.7432392031142661,0.018530748222237593,10,0.6766122360398386,0.017646591933189393,10,0.6817225253312549,0.009363987893284636,10,0.030326964774751032,0.02444030544583862,10,0.03365714285714283,0.02493012457070987,10
vanilla_advtrain,pokec_z,gcn,vanilla,200.0,0.0,10,0.7745627967330738,0.0024486647107623493,10,0.6885907720122666,0.02533447169128398,10,0.7025720966484801,0.005126843523096731,10,0.026689300068330625,0.022267677903144364,10,0.023199999999999978,0.01969140609308798,10
vanilla_advtrain,pokec_z,gin,vanilla,200.0,0.0,10,0.7324909548889398,0.01607760247627536,10,0.6517414431337352,0.036458664588964046,10,0.6607950116913484,0.018254336764955487,10,0.06752882530493218,0.07076737059195085,10,0.07574285714285715,0.06156514165229109,10
vanilla_advtrain,pokec_z,sage,vanilla,200.0,0.0,10,0.7640807877261278,0.013748077201738542,10,0.6754757974528752,0.037889206800917064,10,0.6919719407638347,0.012042866570757487,10,0.018302387267904525,0.015103953334086853,10,0.02137142857142857,0.013106090741043687,10
vanilla_advtrain,pokec_z,sgc,vanilla,200.0,0.0,10,0.7549372414319517,0.00560602166707364,10,0.7011704034742906,0.008705105882154333,10,0.6956742010911925,0.0064153313147812885,10,0.05036774794066533,0.021981790210080853,10,0.03934285714285716,0.01756209585682626,10
