method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,nba,gat,vanilla,200.0,0.0,10,0.7185897435897436,0.03603960451676584,10,0.675987210400619,0.041732944148637804,10,0.6620253164556962,0.034819714828316896,10,0.2616427432216906,0.10966737399051879,10,0.2166666666666667,0.11466537466972387,10
vanilla_advtrain,nba,gcn,vanilla,200.0,0.0,10,0.7840384615384616,0.004763088438089602,10,0.7225035939541787,0.025459696460863223,10,0.7037974683544304,0.020842344363254807,10,0.16251993620414676,0.08576661197275634,10,0.06666666666666668,0.04714045207910319,10
vanilla_advtrain,nba,gin,vanilla,200.0,0.0,10,0.5857692307692307,0.06187275653561046,10,0.4757971869227016,0.19292578056495713,10,0.5582278481012659,0.0323824200073416,10,0.1011164274322169,0.11617822087485796,10,0.07666666666666666,0.098193560423492,10
vanilla_advtrain,nba,sage,vanilla,200.0,0.0,10,0.6440384615384616,0.015605752810521843,10,0.5986487950942369,0.024982755907978646,10,0.5974683544303797,0.020497819074246634,10,0.17814992025518342,0.07281923978638083,10,0.07999999999999999,0.05488484015657099,10
vanilla_advtrain,nba,sgc,vanilla,200.0,0.0,10,0.75,0.007524280710110695,10,0.6542767906693168,0.020925775310922552,10,0.6886075949367089,0.019057535511622304,10,0.1708133971291866,0.030551043055511703,10,0.03666666666666666,0.03314763086705843,10
vanilla_advtrain,pokec_n,gat,vanilla,200.0,0.0,10,0.755813383906083,0.012979037021327485,10,0.6356707836026511,0.026219380642732517,10,0.6968181818181818,0.004748012004846187,10,0.015317437861329697,0.013615703445936789,10,0.03576189812140168,0.013328010141052964,10
vanilla_advtrain,pokec_n,gcn,vanilla,200.0,0.0,10,0.7676432866991683,0.004643999421139445,10,0.6613133675311169,0.014206811798786632,10,0.7038181818181818,0.00756119813070104,10,0.024437677367301947,0.013780534247514685,10,0.04739327051417417,0.019840857875467167,10
vanilla_advtrain,pokec_n,gin,vanilla,200.0,0.0,10,0.7240129543024899,0.014784520154080804,10,0.5968125528093773,0.03894172471998785,10,0.6725,0.013004290455381814,10,0.0357642517165933,0.027347372917380746,10,0.04206386835866685,0.03255292080977585,10
vanilla_advtrain,pokec_n,sage,vanilla,200.0,0.0,10,0.743341806254737,0.0056964177041429215,10,0.6637418462045226,0.013993124179523758,10,0.6690909090909092,0.01235011143776657,10,0.023057679216264153,0.014370974640969845,10,0.026425085164452043,0.017315735917603627,10
vanilla_advtrain,pokec_n,sgc,vanilla,200.0,0.0,10,0.7500033097349232,0.0015936012777223616,10,0.6635957307222795,0.005127338255132938,10,0.7063636363636363,0.0029065645595834797,10,0.03148353069604089,0.03481177514049073,10,0.07475426818335755,0.041074486557075296,10
vanilla_advtrain,pokec_z,gat,vanilla,200.0,0.0,10,0.7441828257384933,0.01871586907659896,10,0.6720736044275479,0.016233308045194447,10,0.6846063912704599,0.008652124438902698,10,0.02184064973286488,0.0118839260895166,10,0.02097142857142855,0.014280125891071579,10
vanilla_advtrain,pokec_z,gcn,vanilla,200.0,0.0,10,0.7705872834134799,0.002451704622565312,10,0.694091570641938,0.01591362790827238,10,0.7028059236165237,0.006359189233670906,10,0.10016921247599013,0.03454256454042201,10,0.11042857142857146,0.016520035248928814,10
vanilla_advtrain,pokec_z,gin,vanilla,200.0,0.0,10,0.7389369055797268,0.01079634600488657,10,0.6569196951391173,0.033440624503030425,10,0.6672252533125487,0.016263892036025004,10,0.03070332129925051,0.015949455687302647,10,0.02382857142857143,0.012717905673362777,10
vanilla_advtrain,pokec_z,sage,vanilla,200.0,0.0,10,0.7651643996641477,0.013565743060503082,10,0.677498747788498,0.03451542627015938,10,0.6929851909586906,0.011284153434671158,10,0.015373585636577864,0.012656130741188116,10,0.01679999999999998,0.016640142158820644,10
vanilla_advtrain,pokec_z,sgc,vanilla,200.0,0.0,10,0.756242607434547,0.004747095715902644,10,0.6900716055843445,0.0060231415698157875,10,0.6924785658612627,0.002901541891937215,10,0.13643206482263628,0.009781883981864602,10,0.12748571428571426,0.007479435146679075,10
