method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,nba,gat,vanilla,200.0,0.0,10,0.7201923076923077,0.04605010698124547,10,0.6712082808072899,0.11766997398611384,10,0.6772151898734177,0.05823702000777323,10,0.22743221690590115,0.10124263226288162,10,0.21000000000000002,0.11552349982728918,10
vanilla_advtrain,nba,gcn,vanilla,200.0,0.0,10,0.7884615384615384,0.003337713536712233,10,0.7270839005945262,0.031002174144431942,10,0.7075949367088608,0.0201915377451568,10,0.11594896331738438,0.05901140374775994,10,0.08666666666666671,0.039126259692575584,10
vanilla_advtrain,nba,gin,vanilla,200.0,0.0,10,0.5956410256410256,0.02514622297221647,10,0.4701474163793275,0.16116057380637897,10,0.5506329113924051,0.024783417984115475,10,0.0956140350877193,0.08007414718387815,10,0.09,0.07864594830749506,10
vanilla_advtrain,nba,sage,vanilla,200.0,0.0,10,0.6407692307692308,0.019574795537938786,10,0.5911170925865286,0.045090540546644624,10,0.5886075949367089,0.03690475882813482,10,0.19808612440191387,0.07428234302226414,10,0.14666666666666667,0.07888106377466156,10
vanilla_advtrain,nba,sgc,vanilla,200.0,0.0,10,0.7537179487179487,0.004718304829865121,10,0.6310056897877943,0.027073455757128186,10,0.6873417721518987,0.014677238085169686,10,0.18604465709728868,0.04263518831075833,10,0.09999999999999998,0.047140452079103154,10
vanilla_advtrain,pokec_n,gat,vanilla,200.0,0.0,10,0.7532717557150848,0.011976140101583101,10,0.6376623341388091,0.01907735639284206,10,0.6971363636363637,0.008026156734028574,10,0.015480202564081013,0.0064122018922365435,10,0.03478375201705282,0.014702046211312984,10
vanilla_advtrain,pokec_n,gcn,vanilla,200.0,0.0,10,0.7689098808826401,0.005795960677066416,10,0.6741911334681467,0.012682355464475338,10,0.7080909090909091,0.007784399647346319,10,0.007083206100454676,0.003560443708878397,10,0.023864374365001873,0.015415082236669186,10
vanilla_advtrain,pokec_n,gin,vanilla,200.0,0.0,10,0.730705072830717,0.011523999186784881,10,0.6192999870589047,0.01485596164223023,10,0.6754090909090908,0.012118276159581835,10,0.031544135568149674,0.024902227405333367,10,0.051122975476622104,0.021913331004672656,10
vanilla_advtrain,pokec_n,sage,vanilla,200.0,0.0,10,0.7424972446456763,0.005575160937542064,10,0.6710846900029445,0.012762002439207151,10,0.6647272727272727,0.010287867630645079,10,0.014030821639581215,0.007959266677290166,10,0.0190947666195191,0.013213526233937787,10
vanilla_advtrain,pokec_n,sgc,vanilla,200.0,0.0,10,0.7488403516262382,0.0013188736642424164,10,0.6627132865266638,0.008434106912541664,10,0.7047272727272726,0.003928890426269819,10,0.023107918694221803,0.011299422879985702,10,0.06361734765025795,0.019470370319940263,10
vanilla_advtrain,pokec_z,gat,vanilla,200.0,0.0,10,0.7427861689947333,0.01680779537967789,10,0.6620580535203597,0.027739065296736726,10,0.683398285268901,0.010641339464303049,10,0.022562963720199496,0.013299331437692866,10,0.019285714285714274,0.009173806743044568,10
vanilla_advtrain,pokec_z,gcn,vanilla,200.0,0.0,10,0.7709820013739409,0.0014817192344652394,10,0.6988865948790335,0.013451886479494643,10,0.7013250194855807,0.010720336149959524,10,0.11589817121397172,0.031226319305894194,10,0.12005714285714286,0.01348673657680255,10
vanilla_advtrain,pokec_z,gin,vanilla,200.0,0.0,10,0.7320328524540112,0.018793494428890976,10,0.6523459568320956,0.036725511951237154,10,0.6595089633671083,0.026370197874659405,10,0.03189144037748638,0.015389768759252504,10,0.024999999999999994,0.02181316251617169,10
vanilla_advtrain,pokec_z,sage,vanilla,200.0,0.0,10,0.7642710327455919,0.014248867291980464,10,0.6949483162433769,0.027691717566260425,10,0.6808651597817615,0.018044437955326377,10,0.027645794437778766,0.015822649727715757,10,0.018799999999999983,0.011281433787392435,10
vanilla_advtrain,pokec_z,sgc,vanilla,200.0,0.0,10,0.7560447904740096,0.004931338676837855,10,0.6876182341674048,0.008986710774395203,10,0.692751363990647,0.0037926591480550403,10,0.1328613856591754,0.018445628508409254,10,0.12651428571428572,0.009573015741420651,10
