method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,nba,sgc,vanilla,200.0,0.0,10,0.7528205128205128,0.006112754545620099,10,0.6569669454499596,0.015424237884006054,10,0.6936708860759493,0.014370790182216297,10,0.1624401913875598,0.03346126881673529,10,0.033333333333333326,0.03849001794597504,10
vanilla_advtrain,pokec_n,gat,vanilla,200.0,0.0,10,0.756514054789352,0.01258969548351,10,0.6456892483498853,0.015097753634309896,10,0.6955,0.0067333101491568,10,0.0164233600499033,0.001842711449492505,10,0.03247963025678828,0.01705966106749838,10
vanilla_advtrain,pokec_n,gcn,vanilla,200.0,0.0,10,0.7645353214911018,0.004522215319485344,10,0.6580432724170727,0.017048875145200995,10,0.7084545454545454,0.003327819130495166,10,0.02032569749297534,0.01807181863958671,10,0.04040759407932744,0.025413535994824484,10
vanilla_advtrain,pokec_n,gin,vanilla,200.0,0.0,10,0.7359091345374149,0.008824775565343956,10,0.6097501924377362,0.03909430697688818,10,0.6789090909090909,0.005817866153052955,10,0.03828752482792045,0.021191696123928162,10,0.053991672809132016,0.03033318726187267,10
vanilla_advtrain,pokec_n,sage,vanilla,200.0,0.0,10,0.7429225869550107,0.006411308148868831,10,0.6748124336423887,0.007151325689723821,10,0.6655454545454546,0.01347514121151759,10,0.021435635104508376,0.015012008277620005,10,0.022190170727334313,0.01658897782245775,10
vanilla_advtrain,pokec_n,sgc,vanilla,200.0,0.0,10,0.7498903650306648,0.0016172440690191223,10,0.6648142883293227,0.008933642132012767,10,0.7031818181818182,0.003192622349349313,10,0.022985588366852782,0.013821442618697671,10,0.06252644580353409,0.021834377641617355,10
vanilla_advtrain,pokec_z,gat,vanilla,200.0,0.0,10,0.7393175788107778,0.019441078175658797,10,0.671954141855543,0.01742286311527239,10,0.6842556508183943,0.009614290727622697,10,0.024489268862214243,0.01331696925547223,10,0.016914285714285705,0.014776828094218228,10
vanilla_advtrain,pokec_z,gcn,vanilla,200.0,0.0,10,0.7695589649645066,0.0026794147041578295,10,0.694085368414461,0.01443752497048028,10,0.7020265003897116,0.007852901215822317,10,0.10401630788600084,0.02729656095881534,10,0.11908571428571428,0.01803740130409558,10
vanilla_advtrain,pokec_z,gin,vanilla,200.0,0.0,10,0.7366038317685673,0.009159050143333732,10,0.6441668957852269,0.03568497952753647,10,0.6666796570537802,0.00976968661238011,10,0.04004040654037157,0.01888418325816071,10,0.03308571428571428,0.01727767096087314,10
vanilla_advtrain,pokec_z,sage,vanilla,200.0,0.0,10,0.7703422944813373,0.010135072385272765,10,0.6881020280384654,0.029301518643049362,10,0.68846453624318,0.028231431830768285,10,0.021043279655226226,0.01562087483114031,10,0.013542857142857145,0.009990653228264824,10
vanilla_advtrain,pokec_z,sgc,vanilla,200.0,0.0,10,0.7561601709793145,0.0047131475003505344,10,0.6907310957271903,0.003966759632308249,10,0.693141075604053,0.004293514549871021,10,0.13630737486616343,0.012089811291921526,10,0.12754285714285712,0.008835303335710283,10
