method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,nba,gat,vanilla,200.0,0.0,10,0.7155128205128205,0.04680589574710984,10,0.6897705858611811,0.061603567325304816,10,0.6658227848101266,0.04099563814849323,10,0.2506379585326954,0.06438463241622698,10,0.20000000000000004,0.12069756101333576,10
vanilla_advtrain,nba,gcn,vanilla,200.0,0.0,10,0.7642948717948718,0.010713846527494839,10,0.6841618059630895,0.048854328557188985,10,0.6848101265822785,0.025630957887742514,10,0.41228070175438597,0.07802504969253517,10,0.28666666666666674,0.13165611772087665,10
vanilla_advtrain,nba,gin,vanilla,200.0,0.0,10,0.6051282051282051,0.02703983636014686,10,0.49018308547068584,0.1762337882656648,10,0.5455696202531646,0.039783458451723756,10,0.13325358851674643,0.12427942483195492,10,0.16333333333333333,0.14944341180973264,10
vanilla_advtrain,nba,sage,vanilla,200.0,0.0,10,0.6453205128205128,0.016468385516748,10,0.5918071023318463,0.017673943997908982,10,0.5987341772151898,0.019835711854081287,10,0.14497607655502392,0.08428993163152748,10,0.08666666666666666,0.06885303726590965,10
vanilla_advtrain,nba,sgc,vanilla,200.0,0.0,10,0.7509615384615385,0.012408809750627865,10,0.6614008915821914,0.03266814682857717,10,0.6886075949367089,0.023264217303105864,10,0.3569377990430622,0.07730559753049907,10,0.27666666666666667,0.1155234998272892,10
vanilla_advtrain,pokec_n,gat,vanilla,200.0,0.0,10,0.7563761215864221,0.01068604915658616,10,0.6347718535576242,0.02332280109675554,10,0.6950909090909091,0.005668367918340121,10,0.03371311763975306,0.022444377465903793,10,0.0464533737075921,0.027688497523864614,10
vanilla_advtrain,pokec_n,gcn,vanilla,200.0,0.0,10,0.7598855576406887,0.002995467977040845,10,0.6403787602667447,0.017789843808926422,10,0.6995454545454545,0.005652957001871993,10,0.031987419586486134,0.03853606607036962,10,0.03994581349483039,0.05038553080213785,10
vanilla_advtrain,pokec_n,gin,vanilla,200.0,0.0,10,0.7103144579150655,0.011248282144248788,10,0.5917358292750118,0.038406525320718456,10,0.6595454545454545,0.012440861021522644,10,0.12960627377153738,0.0712193564031527,10,0.1325095125206686,0.04702171188483394,10
vanilla_advtrain,pokec_n,sage,vanilla,200.0,0.0,10,0.7417053078218966,0.0065388939114779145,10,0.6715879191349104,0.0067578024310770805,10,0.6617727272727272,0.013239078004511858,10,0.06683036518871086,0.03839081140870942,10,0.05913500806821127,0.032288908277862904,10
vanilla_advtrain,pokec_n,sgc,vanilla,200.0,0.0,10,0.7446540334084644,0.006394693746621037,10,0.6547732993774062,0.007345450573761694,10,0.6934545454545454,0.008969389839131635,10,0.1394629231718853,0.06195088069673241,10,0.1438504293085244,0.08769880161516838,10
vanilla_advtrain,pokec_z,gat,vanilla,200.0,0.0,10,0.739289092435692,0.01865706600404495,10,0.6781267296681741,0.015959439032697444,10,0.6802805923616524,0.013653137874701989,10,0.03998673740053049,0.02886501897994489,10,0.03840000000000001,0.024117700803838904,10
vanilla_advtrain,pokec_z,gcn,vanilla,200.0,0.0,10,0.7723157010915197,0.00411420551782214,10,0.6852950811005333,0.025681842448272856,10,0.701091192517537,0.006868955087764224,10,0.031904622271482455,0.017344051947626348,10,0.01985714285714285,0.02137718706902585,10
vanilla_advtrain,pokec_z,gin,vanilla,200.0,0.0,10,0.7281208152049462,0.008419009302011088,10,0.6430774862572421,0.03354124032626301,10,0.6632891660171473,0.009091415020484616,10,0.11906478497371693,0.07858434583790354,10,0.11962857142857142,0.0662364417307567,10
vanilla_advtrain,pokec_z,sage,vanilla,200.0,0.0,10,0.7681267078848942,0.010136448314074148,10,0.6857688594303836,0.028732936783655634,10,0.6853078721745909,0.028680380132437552,10,0.05263799290867908,0.037546848283672114,10,0.04745714285714285,0.03596784908498774,10
vanilla_advtrain,pokec_z,sgc,vanilla,200.0,0.0,10,0.7549705823982903,0.005734608349368305,10,0.7018884560204641,0.007190795709717437,10,0.6961808261886204,0.006414673676076243,10,0.044191358057903495,0.021134970162084897,10,0.033600000000000005,0.018744347598500827,10
