method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,nba,gcn,vanilla,200.0,0.0,10,0.7803846153846153,0.004751091319551204,10,0.7133433954554849,0.03500693383704902,10,0.6962025316455696,0.025316455696202507,10,0.16323763955342904,0.07355668682992422,10,0.07666666666666669,0.041722185234485766,10
vanilla_advtrain,nba,gin,vanilla,200.0,0.0,10,0.5916025641025641,0.046254095383672325,10,0.501366987710871,0.18653171048269415,10,0.5531645569620254,0.02737743155697609,10,0.10598086124401915,0.055652068514178914,10,0.11000000000000001,0.06858355272004873,10
vanilla_advtrain,nba,sage,vanilla,200.0,0.0,10,0.6374358974358973,0.019069121187463033,10,0.5881662546556772,0.050907799380124685,10,0.6,0.029354476170339386,10,0.16004784688995216,0.08193609051572949,10,0.12,0.09838197164968293,10
vanilla_advtrain,nba,sgc,vanilla,200.0,0.0,10,0.7498717948717949,0.005989007877386252,10,0.6542872978802869,0.013754465531585764,10,0.689873417721519,0.014917864581994674,10,0.1886762360446571,0.04099638544752199,10,0.039999999999999994,0.026293687924887173,10
vanilla_advtrain,pokec_n,gat,vanilla,200.0,0.0,10,0.7569840371484647,0.007665180290214965,10,0.6432328832304879,0.012053446835574756,10,0.6981363636363637,0.004958274011729306,10,0.010459990045486334,0.011161630414104194,10,0.03229157120943484,0.018908347920634533,10
vanilla_advtrain,pokec_n,gcn,vanilla,200.0,0.0,10,0.7629994803716171,0.012563502950910068,10,0.6577422503408568,0.026618049131925028,10,0.7074545454545454,0.00875175438269509,10,0.045303682703145394,0.03132302959936111,10,0.058471621810068354,0.047820248891744736,10
vanilla_advtrain,pokec_n,gin,vanilla,200.0,0.0,10,0.7301150298372604,0.009528594186422218,10,0.6332730770261333,0.027715616662326942,10,0.666,0.015538689531616367,10,0.02646163730271901,0.01599105995593224,10,0.034430742873080074,0.02416382294718805,10
vanilla_advtrain,pokec_n,sage,vanilla,200.0,0.0,10,0.7421371868577046,0.00511551993789633,10,0.6686089960866937,0.009491195699695254,10,0.6705,0.017842091255950775,10,0.022676774326692954,0.013622023101329412,10,0.02941928800525928,0.017787352441214148,10
vanilla_advtrain,pokec_n,sgc,vanilla,200.0,0.0,10,0.7525738981065007,0.0021084631501769448,10,0.6737140430717801,0.004500848291302631,10,0.7010909090909091,0.006385963717303335,10,0.0543865694374019,0.03126516333279557,10,0.06815905332988029,0.05538862296578944,10
vanilla_advtrain,pokec_z,gat,vanilla,200.0,0.0,10,0.7549449355011068,0.011006422710052486,10,0.6693933395658404,0.015308914403283691,10,0.6929851909586906,0.008327638600976215,10,0.01984722453876821,0.016947695325169956,10,0.020114285714285716,0.020718259060630594,10
vanilla_advtrain,pokec_z,gcn,vanilla,200.0,0.0,10,0.7723031218990917,0.0020402373141304862,10,0.7035170913148041,0.014346101438097903,10,0.6977396726422447,0.011144813404579866,10,0.1102643911310065,0.028795377713039565,10,0.11308571428571428,0.014702368421047272,10
vanilla_advtrain,pokec_z,gin,vanilla,200.0,0.0,10,0.7320661628883292,0.031932566399602944,10,0.6683383873886047,0.025064642398717772,10,0.6583398285268901,0.041280846364639454,10,0.025061874196307992,0.0136179597879376,10,0.0158,0.009237653401314208,10
vanilla_advtrain,pokec_z,sage,vanilla,200.0,0.0,10,0.7552691244943135,0.023869381792218085,10,0.6535428393454451,0.0518035844470935,10,0.6743959469992206,0.050691230342661625,10,0.014845233803756571,0.01135643014721609,10,0.01711428571428571,0.014800533176643527,10
vanilla_advtrain,pokec_z,sgc,vanilla,200.0,0.0,10,0.756949301580032,0.004983834144760661,10,0.6882646510942046,0.0070433137194763065,10,0.6931021044427124,0.0019025485211583448,10,0.12852225587939373,0.014289449839580377,10,0.12265714285714287,0.00809249253160914,10
