method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain_edge_weight,nba,gat,vanilla,200.0,0.0,10,0.7289743589743589,0.02893512710929957,10,0.7049601157906846,0.042126928083634226,10,0.6886075949367089,0.034382360822722974,10,0.2647527910685805,0.033667468680571404,10,0.17333333333333337,0.06813204318558178,10
vanilla_advtrain_edge_weight,nba,gcn,vanilla,200.0,0.0,10,0.756474358974359,0.0036941719336153257,10,0.7156099141217359,0.028637897476775715,10,0.6924050632911392,0.021556185273324563,10,0.32591706539074966,0.06027176098107749,10,0.1766666666666667,0.07544108976341315,10
vanilla_advtrain_edge_weight,nba,gin,vanilla,200.0,0.0,10,0.5775641025641025,0.059453184362445864,10,0.4243519933411445,0.1779124940196555,10,0.5417721518987342,0.05020919757179246,10,0.06236044657097288,0.07050572315957179,10,0.13,0.06564024661218634,10
vanilla_advtrain_edge_weight,nba,sage,vanilla,200.0,0.0,10,0.6490384615384615,0.0204017872806709,10,0.587336652442789,0.03542048974569849,10,0.5974683544303797,0.027214372146155418,10,0.13484848484848486,0.06649700895145641,10,0.07666666666666665,0.06295206877429019,10
vanilla_advtrain_edge_weight,nba,sgc,vanilla,200.0,0.0,10,0.7451282051282051,0.0014865407804210238,10,0.6270522874297088,0.02305405518199932,10,0.6594936708860759,0.009340060599653458,10,0.35311004784688993,0.028798565898530873,10,0.24333333333333335,0.049814470603244225,10
vanilla_advtrain_edge_weight,pokec_n,gat,vanilla,200.0,0.0,10,0.7632535852703557,0.011048221789981818,10,0.6425291847726416,0.020725121831336013,10,0.7009545454545455,0.004068118333684451,10,0.01774191289146873,0.01022016565445642,10,0.026072076020479312,0.01625927005857074,10
vanilla_advtrain_edge_weight,pokec_n,gcn,vanilla,200.0,0.0,10,0.7637691592280375,0.005513311726570599,10,0.6696446068601056,0.012445342102131347,10,0.6994545454545454,0.014626981119692807,10,0.008116197002253295,0.006681127006226122,10,0.0294786541028348,0.012384381806362027,10
vanilla_advtrain_edge_weight,pokec_n,gin,vanilla,200.0,0.0,10,0.726946041391545,0.013733533432406573,10,0.6309611794887893,0.040041462456433266,10,0.6620909090909091,0.01746858652414424,10,0.016201577967841118,0.009350960320209607,10,0.02397075522441579,0.02298423183693205,10
vanilla_advtrain_edge_weight,pokec_n,sage,vanilla,200.0,0.0,10,0.7423542640969885,0.005270617657706479,10,0.6711554567445834,0.010226549665594076,10,0.6754090909090908,0.00656412180974344,10,0.018988374883622754,0.013874296755473072,10,0.022037173536267128,0.01230427630960341,10
vanilla_advtrain_edge_weight,pokec_n,sgc,vanilla,200.0,0.0,10,0.7590200619582378,0.0018754263619651945,10,0.6630660229536965,0.04542253975840725,10,0.7047727272727273,0.014518994240502318,10,0.01088132931043983,0.010952991026268056,10,0.041229555551128574,0.016063778131758102,10
vanilla_advtrain_edge_weight,pokec_z,gat,vanilla,200.0,0.0,10,0.7721979085565988,0.012277200988337948,10,0.6613505119386094,0.02590653356872272,10,0.696024941543258,0.01005895592756867,10,0.01250437154647827,0.008939576369485934,10,0.01419999999999999,0.007230635253406198,10
vanilla_advtrain_edge_weight,pokec_z,gcn,vanilla,200.0,0.0,10,0.7795632699793908,0.00323898537065386,10,0.7047205438594936,0.019637120521121217,10,0.7091192517537023,0.008054459044237197,10,0.013766470642038958,0.006678424305007484,10,0.024485714285714277,0.010750562923614886,10
vanilla_advtrain_edge_weight,pokec_z,gin,vanilla,200.0,0.0,10,0.7343658957331501,0.015231334877130322,10,0.6414078951980294,0.04346562472315888,10,0.6589243959469993,0.017833109559285,10,0.023427857377287326,0.011148827719875059,10,0.025914285714285713,0.01447684835597843,10
vanilla_advtrain_edge_weight,pokec_z,sage,vanilla,200.0,0.0,10,0.7702604076024732,0.007027541147549081,10,0.6712700230327189,0.06285722376769766,10,0.6819173811379579,0.02111950913081064,10,0.015712952152414947,0.011578486850921178,10,0.008799999999999997,0.010335681102611259,10
vanilla_advtrain_edge_weight,pokec_z,sgc,vanilla,200.0,0.0,10,0.7731500190825128,0.0029088076758490918,10,0.7078120022286877,0.015972045999531434,10,0.7076383476227591,0.006851243957933834,10,0.021797068777204488,0.003090551036510543,10,0.015828571428571414,0.011648829902408122,10
