method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain_edge_weight,nba,sage,vanilla,200.0,0.0,10,0.6382051282051282,0.020714817398975342,10,0.5581112701673085,0.052277378476079626,10,0.5772151898734177,0.03054339421241158,10,0.09920255183413079,0.06775358730649594,10,0.06999999999999999,0.06749485577105531,10
vanilla_advtrain_edge_weight,nba,sgc,vanilla,200.0,0.0,10,0.7161538461538461,0.01652857541487127,10,0.6196581191366098,0.060342543706318544,10,0.6417721518987342,0.04263482895888316,10,0.5342902711323764,0.07226775467256165,10,0.45,0.061363116762151435,10
vanilla_advtrain_edge_weight,pokec_n,gat,vanilla,200.0,0.0,10,0.7143098871711364,0.025303967561242178,10,0.64227289403588,0.030879430877219546,10,0.6709090909090909,0.012752500250000494,10,0.23602114540406824,0.1602719188386515,10,0.20521863856405761,0.14349473316909708,10
vanilla_advtrain_edge_weight,pokec_n,gcn,vanilla,200.0,0.0,10,0.7401051337298397,0.013637964202021026,10,0.6440625568265592,0.019617292788716652,10,0.683,0.012745657716791595,10,0.2070996413200096,0.11860425179628939,10,0.18699284817817796,0.1087826236301522,10
vanilla_advtrain_edge_weight,pokec_n,gin,vanilla,200.0,0.0,10,0.6506072949867445,0.02517647103499861,10,0.5088012834932634,0.1627980458578815,10,0.6265,0.03667921773667078,10,0.3214623423362851,0.16418459830644544,10,0.32588600912405125,0.15886447472565568,10
vanilla_advtrain_edge_weight,pokec_n,sage,vanilla,200.0,0.0,10,0.6932507885443455,0.01761229221391362,10,0.6564523220045626,0.018788039239808017,10,0.6366818181818181,0.014947182799629727,10,0.3052503055923636,0.11736927700559725,10,0.2592712711915055,0.11376902229802323,10
vanilla_advtrain_edge_weight,pokec_n,sgc,vanilla,200.0,0.0,10,0.7277561817574031,0.01517284494395326,10,0.6421997404329988,0.047670577721532804,10,0.6744545454545454,0.01677074938380509,10,0.2674437910822125,0.09574211078631009,10,0.2745670059963743,0.09606521788404086,10
vanilla_advtrain_edge_weight,pokec_z,gat,vanilla,200.0,0.0,10,0.6913893595908709,0.04140974626179955,10,0.6430005807362171,0.03604185857030035,10,0.6435697583787997,0.035081357551116625,10,0.34697206514545814,0.14156524136224438,10,0.31302857142857143,0.1344330296310483,10
vanilla_advtrain_edge_weight,pokec_z,gcn,vanilla,200.0,0.0,10,0.7590728036027785,0.0052492554999172105,10,0.6623022002838549,0.04160780426159938,10,0.6850740452065471,0.011381907059158917,10,0.27929998762516073,0.05186387488765734,10,0.25125714285714285,0.036842546636061735,10
vanilla_advtrain_edge_weight,pokec_z,gin,vanilla,200.0,0.0,10,0.6841313487520037,0.017336228554041835,10,0.5846089952489418,0.1213583972496712,10,0.6217459080280593,0.039479750549386454,10,0.2866467413820005,0.14498160165567456,10,0.2747142857142857,0.1387833267773302,10
vanilla_advtrain_edge_weight,pokec_z,sage,vanilla,200.0,0.0,10,0.7312011907487979,0.01563482298408759,10,0.6706224546872648,0.04781927985744325,10,0.6583398285268901,0.026330492475406385,10,0.2884269696170795,0.06631041754465712,10,0.2587428571428571,0.07097522163521437,10
vanilla_advtrain_edge_weight,pokec_z,sgc,vanilla,200.0,0.0,10,0.7445711930386993,0.004993285979942418,10,0.6893650437931347,0.015359049558756012,10,0.6830475448168356,0.008005810219254532,10,0.2984647128768273,0.02888544921299256,10,0.2335142857142857,0.030948146230461694,10
