method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain,nba,gcn,vanilla,200.0,0.0,10,0.7603846153846154,0.01171828847375679,10,0.7080581587168991,0.028739559065937444,10,0.689873417721519,0.024783417984115444,10,0.44848484848484854,0.05676924903865984,10,0.2733333333333333,0.08861067572167505,10
vanilla_advtrain,nba,gin,vanilla,200.0,0.0,10,0.6233974358974359,0.02603200839964732,10,0.4937948448279873,0.1715859553569777,10,0.5645569620253165,0.02935447617033942,10,0.18476874003189794,0.13051327399784587,10,0.16666666666666666,0.16996731711975951,10
vanilla_advtrain,nba,sage,vanilla,200.0,0.0,10,0.6431410256410256,0.022740203289383483,10,0.5581007565292543,0.049536963494939565,10,0.5873417721518988,0.03639469814826639,10,0.10279106858054228,0.06014196191840499,10,0.06333333333333332,0.036683497820487056,10
vanilla_advtrain,nba,sgc,vanilla,200.0,0.0,10,0.7444871794871795,0.017412104597512627,10,0.6606452296064811,0.05259274791553581,10,0.6873417721518987,0.033781635276368085,10,0.38596491228070173,0.042674861556755976,10,0.32333333333333336,0.0703606231066114,10
vanilla_advtrain,pokec_n,gat,vanilla,200.0,0.0,10,0.7498432426796937,0.013981321320983873,10,0.6317417767443867,0.021153795284966925,10,0.6929090909090909,0.008131720925843109,10,0.07833193727349046,0.06189473643469147,10,0.08232762914118376,0.053079238613764505,10
vanilla_advtrain,pokec_n,gcn,vanilla,200.0,0.0,10,0.7592488887564995,0.00581043935184351,10,0.6480960538697309,0.01673514099162047,10,0.6969545454545455,0.009148931001798297,10,0.05565124090576736,0.044573705748111946,10,0.05896049564715021,0.036617962124054576,10
vanilla_advtrain,pokec_n,gin,vanilla,200.0,0.0,10,0.6938342120679555,0.02102911375802334,10,0.6068156290023053,0.03530943664433962,10,0.6429090909090909,0.02407918525478873,10,0.1718274189888418,0.10592202292329644,10,0.15422116859573282,0.0964326010895203,10
vanilla_advtrain,pokec_n,sage,vanilla,200.0,0.0,10,0.7391965287500124,0.008489313436181924,10,0.6606604257130911,0.02008635752394094,10,0.6695454545454546,0.007545393695750773,10,0.0558451951729013,0.04364150719583622,10,0.04777855250313764,0.04970235108867501,10
vanilla_advtrain,pokec_n,sgc,vanilla,200.0,0.0,10,0.7414655175267013,0.006993201170930145,10,0.6533300373707304,0.011267434054736753,10,0.6879090909090909,0.009979777532388144,10,0.199583329831511,0.07231339863627105,10,0.20354084905472436,0.07466324189088254,10
vanilla_advtrain,pokec_z,gat,vanilla,200.0,0.0,10,0.7455262041065567,0.020785430385878642,10,0.6669970848372597,0.023464015819881476,10,0.6834372564302417,0.011121850243826451,10,0.0311989874153265,0.022707670471475712,10,0.02934285714285715,0.025808311340348545,10
vanilla_advtrain,pokec_z,gcn,vanilla,200.0,0.0,10,0.7718649874055415,0.0032493106442985785,10,0.6811428493212861,0.02692018990883404,10,0.6972330475448169,0.005255731467472465,10,0.03960109974658483,0.02176737055395678,10,0.03537142857142857,0.01887002926693933,10
vanilla_advtrain,pokec_z,gin,vanilla,200.0,0.0,10,0.7169000839630563,0.025877850140077242,10,0.6453265431706261,0.037906257467915976,10,0.6565861262665628,0.017798062967328786,10,0.11606496252575849,0.08992089632382788,10,0.11440000000000002,0.08386374869197777,10
vanilla_advtrain,pokec_z,sage,vanilla,200.0,0.0,10,0.7696065338523777,0.013888166859654362,10,0.6805136879373845,0.03115935844549195,10,0.696024941543258,0.012561106524950454,10,0.048061858055213305,0.031180748606301538,10,0.04091428571428572,0.026940364139236287,10
vanilla_advtrain,pokec_z,sgc,vanilla,200.0,0.0,10,0.7551505381268605,0.005672061518450376,10,0.7001450619370914,0.00826813883500252,10,0.696921278254092,0.006544499785271612,10,0.05489128972726931,0.01743352619073875,10,0.04348571428571428,0.013409848480918049,10
